1.553147840236236643e+00,-8.256321223601278803e+01
6.155576517900693823e-01,-2.579852123220102555e+01
-2.125189212068487876e-01,-2.973875371672101053e+01
-8.932927184666847875e-01,-1.766008832670347317e+01
4.696407288030952087e-01,-2.787628167228947973e+01
8.773402175614037901e-01,-6.361547945223515654e+01
9.868878010192569938e-01,-6.826118102533527576e+01
-1.756746650450168978e+00,-1.221497578928338186e+02
1.366721203319225086e+00,-8.048701315346333729e+01
1.639455618522058344e+00,-8.272616852650240560e+01
1.335814675665093709e+00,-7.986313329915576276e+01
1.028282696716634081e+00,-6.995128895260688751e+01
-1.857851243437508293e+00,-1.221538027849176018e+02
8.834942836623986828e-01,-6.388104495364739677e+01
-1.705171725890380241e+00,-1.218397279347844346e+02
5.423249891325630095e-02,-3.017500341831318522e+01
1.419465533888706110e+00,-8.136651980341663659e+01
3.196836699207107890e-01,-2.930150579129128374e+01
-1.130837197500397684e+00,-9.870673069283016332e+01
-7.320083525090328447e-01,-2.181217435511246450e+01
-2.080920389067490994e+00,-1.153293370329483594e+02
-4.886571661831566882e-01,-2.691050159115777163e+01
1.978098706653752314e+00,-7.105770236529255612e+01
-4.266686610616747810e-01,-2.783084227450049042e+01
-6.575310988590568062e-01,-2.358885292581459936e+01
-1.323787135264530068e+00,-1.102295695273624005e+02
3.653855783734161200e-01,-2.894909586129010393e+01
-1.744259300543840041e-01,-2.989682756758964643e+01
-1.002287886595092159e+00,-8.997436846599042326e+01
-2.188171006886521219e+00,-1.036039086465724779e+02
-2.933513493876223066e-01,-2.923370194507980813e+01
-1.882821420413915536e+00,-1.219936053920779955e+02
-1.005751671444942597e+00,-9.021312770629282340e+01
-2.095858958146595175e+00,-1.141683680311181206e+02
6.958685107113402601e-01,-2.444204939979980296e+01
-9.417337477238574284e-01,-8.573882409408550132e+01
-1.310988814626652399e+00,-1.095606225576625263e+02
-6.191137630393841462e-01,-2.444201802260515777e+01
-1.338777641964999710e+00,-1.109991908505062810e+02
1.272182363440628627e+00,-7.833737378960432807e+01
-7.058348723612626330e-01,-2.245321368728986400e+01
-1.687314292174621810e+00,-1.216794351553414799e+02
-1.307130994266258561e+00,-1.093571587934375060e+02
3.513057905005500213e-03,-3.018662812825093056e+01
1.956400295659987520e+00,-7.311780034200809553e+01
-3.512237235551164960e-01,-2.871793199478891623e+01
-6.842910031310818209e-01,-2.296685418686168489e+01
-2.138739209535009955e+00,-1.100679675646885158e+02
-1.116206673413399297e+00,-9.774208666994519490e+01
-1.235168160289708217e+00,-1.052706354775387183e+02
1.354363627237575862e-01,-3.008058076641499667e+01
-2.175804808782088262e+00,-1.054123683660457402e+02
-1.434748782658064048e+00,-1.153685871101191225e+02
2.142840134089833981e-01,-2.986102401725158728e+01
1.029413494552602781e+00,-6.999640727461559209e+01
-8.199570652100269808e-01,-1.956809380353762862e+01
3.886724321801899862e-01,-2.874048523644377084e+01
-5.004488014252743699e-01,-2.671737179178149191e+01
1.254690918200590088e+00,-7.785720462446661827e+01
1.593387659053513428e+00,-8.269462390424774867e+01
8.369694931379099284e-03,-3.018713060210348686e+01
-1.671207448706515108e-01,-2.992268842989646771e+01
1.265397266466942394e+00,-7.815359561342513928e+01
-1.798785763345019273e+00,-1.222635513453879952e+02
-1.974349155496391006e-01,-2.980632350679541887e+01
1.561635256271544314e+00,-8.259789795372545029e+01
-1.295135825309982058e+00,-1.087133374184656844e+02
-8.578999456475984164e-01,-1.857852091782935133e+01
-1.956092017106922931e-01,-2.981400161374403623e+01
2.222344468540060070e-01,-2.983076814906548790e+01
1.817943843450496866e+00,-8.068554148145534555e+01
-6.626512038952099282e-01,-2.347140403292484123e+01
-6.474512216833212541e-01,-2.381767635302587038e+01
7.754788168287567451e-01,-2.302855232684687081e+01
-2.020622723397285103e+00,-1.188377389949767178e+02
1.704984190310847580e+00,-8.248889967175659876e+01
-4.993684182881699685e-02,-3.015825552048264058e+01
-2.087448043658040042e+00,-1.148373826656048635e+02
1.267237201083384779e+00,-7.820375703415304258e+01
-2.124923679699159074e+00,-1.115289168151881967e+02
3.080565882298547109e-01,-2.937991760919201312e+01
5.211798341582070115e-01,-2.721221124248384982e+01
5.639392901671436142e-01,-2.660222560359844479e+01
1.189442444362641904e+00,-7.589279791434616129e+01
5.316534934032050158e-02,-3.017562925686072006e+01
7.425125026869543454e-01,-2.361860676863465613e+01
-1.927117311634189978e+00,-1.215008702632583635e+02
-2.726207443956949958e-02,-3.017541371708843911e+01
-1.101142388932808025e+00,-9.674552832875004071e+01
-1.180265198325756160e+00,-1.019107907328725133e+02
-1.872494804835080906e+00,-1.220689146352494845e+02
-4.182206867745494883e-01,-2.794278266498694308e+01
-1.382194184294837092e+00,-1.131124695816844650e+02
1.056124550332433049e-01,-3.012598263178758273e+01
-1.161599493801884320e+00,-1.007156326724226432e+02
-1.013053789654438486e+00,-9.071542962358307705e+01
-9.533307344663801697e-01,-8.655307155563799881e+01
-7.457646845861363172e-01,-2.146842382416355122e+01
6.711257392083784801e-01,-2.487214168122948976e+01
1.486057831818881958e+00,-8.213807810444184554e+01
-1.631412075260604944e+00,-1.209286529740787159e+02
4.654193268252235782e-01,-2.792703209469244285e+01
-2.088967331808544881e+00,-1.147194900111259983e+02
-7.011458441060292035e-01,-2.256595329574916775e+01
-1.214624983052693175e+00,-1.040351535307725186e+02
1.639980101689996417e+00,-8.272568067636348133e+01
3.938364903622804114e-01,-2.869176454726871839e+01
4.088379438155560069e-02,-3.018166128114138402e+01
4.235101995055949864e-01,-2.839577221742577962e+01
-1.455673419943652069e+00,-1.161898242305541373e+02
-4.894401700843042935e-01,-2.689784265903222504e+01
-1.569678912873422094e+00,-1.197050732841715046e+02
-1.398363585786607688e+00,-1.138422598719925389e+02
1.546797126461325611e+00,-8.253503649607029047e+01
-1.106979319700905906e+00,-9.713271636063952030e+01
-1.942171335603684490e+00,-1.212400434466634067e+02
1.796384113379273506e+00,-8.123928113824385377e+01
-9.707154718316352016e-01,-8.777401695782157276e+01
-1.845079647616358898e+00,-1.222079081972716779e+02
-4.285185381984112918e-01,-2.780587396845595549e+01
-1.738004192189404051e+00,-1.220566183832789164e+02
-1.573912467103604884e+00,-1.198057998629629139e+02
1.352982145064335562e+00,-8.021780893195061424e+01
7.463311171783244546e-01,-2.355050684960470164e+01
-9.270314154805932017e-01,-8.470980493697061320e+01
1.397356190878775273e+00,-8.103113938265802574e+01
-2.115536472041322114e+00,-1.124420351523772865e+02
-1.073833155932425232e+00,-9.490238908202159962e+01
6.643475715407913818e-01,-2.498848857887312036e+01
-1.525012076173474229e+00,-1.185100577946609945e+02
-8.193168011466804845e-01,-1.958473111196096283e+01
-1.667222056571525002e+00,-1.214499565642417593e+02
-8.118787771184017288e-01,-1.977770524013425657e+01
-6.824039003677655479e-01,-2.301133896994072359e+01
-1.109355179498152211e+00,-9.728963923940217740e+01
1.106248720870486313e+00,-7.298837358686431287e+01
-1.267480399259413026e+00,-1.071648559375984178e+02
8.548862310815987797e-01,-6.264698162067141141e+01
-2.545171882250356066e-01,-2.950582494375710141e+01
1.448341210055549499e+00,-8.173768765139276127e+01
4.761423920966407763e-01,-2.779694853505716523e+01
4.668186949130173069e-01,-2.791027590228867439e+01
-1.454462374680942194e+00,-1.161435873812766602e+02
-8.825441772096875859e-01,-1.793756296773400649e+01
6.511417173834281868e-01,-2.521282069478736432e+01
7.274241291188059400e-01,-2.388636762775427158e+01
-1.062639116634940928e+00,-9.413589574095144030e+01
1.486752741195165761e+00,-8.214441599197029120e+01
3.342021180092840105e-01,-2.919801829602620913e+01
1.858531689992628300e+00,-7.928031759610972529e+01
1.164425216740059277e+00,-7.505438582200518738e+01
-7.600205511680262482e-01,-2.110827480900948672e+01
8.376149851210463737e-01,-6.190675567686952974e+01
-1.955684257196431020e+00,-1.209556136379719220e+02
5.998570487208070290e-01,-2.604917683599175859e+01
-2.011276977457997717e+00,-1.192284072790427416e+02
1.855813710398189098e+00,-7.939252131210089658e+01
-2.068051753992709685e+00,-1.162315164032773538e+02
4.941039246399724916e-01,-2.757077172732871873e+01
-1.617563830687760884e+00,-1.206935889759732845e+02
2.416970699547476009e-01,-2.974945324053746276e+01
-1.071928301879434553e+00,-9.477230235169461992e+01
6.801067558263387269e-01,-2.471690590963460110e+01
-6.630440132181776303e-01,-2.346236100361380039e+01
1.674434761498513113e+00,-8.264608051226744578e+01
8.872259624449219118e-01,-6.404193381943437657e+01
1.058855562448911963e-01,-3.012562495051845346e+01
1.072865760268366886e+00,-7.171522614264733875e+01
-5.464579190010805387e-01,-2.590335884526398047e+01
1.770402811468030080e-01,-2.998345099274577308e+01
8.470427442508401406e-01,-6.231001990247316513e+01
-7.330904570702618805e-01,-2.178528681356598540e+01
-1.122410301220407414e+00,-9.815147874520752680e+01
-1.193232747967564178e+00,-1.027254205168595576e+02
-1.311969680447313991e+00,-1.096122273016590043e+02
1.619777880527878189e+00,-8.273009372851413445e+01
-1.266694519048054079e+00,-1.071197341731133008e+02
-8.784478683868881532e-01,-1.804371644525712171e+01
1.594129445461714312e+00,-8.269621051044796900e+01
-1.486067029476936474e+00,-1.172899300224806751e+02
-2.074677037297068427e+00,-1.157780913290217057e+02
1.341900645234916922e-01,-3.008281891474737435e+01
1.184180399452388066e+00,-7.571982693832808309e+01
-4.998400669347267122e-01,-2.672747082117149020e+01
8.143879427510052338e-01,-6.092205585392641609e+01
8.711856790516061544e-01,-6.334977459210588790e+01
-2.072655754787902094e+00,-1.159188885321442228e+02
1.067727939512344015e-01,-3.012445598865907215e+01
8.854951724116255640e-01,-6.396732959992063172e+01
-4.929062281376828114e-01,-2.684152065729190895e+01
-1.197546359364442953e-01,-3.005601196528598251e+01
-1.027523120526672162e+00,-9.171352907829891876e+01
-1.506463002960947151e+00,-1.179536301563511245e+02
-1.317875566978043755e+00,-1.099218019618625135e+02
6.691350709304852984e-01,-2.490638857299159525e+01
-2.234707792249145952e-01,-2.968433922746190134e+01
-1.123079304870065576e+00,-9.819560190559136004e+01
-1.691512548706205932e+00,-1.217209777023904564e+02
-2.586907028724179103e-01,-2.947914040135282576e+01
-5.188272556002360147e-02,-3.015643153807621957e+01
1.204047435225028106e+00,-7.636175397661281750e+01
-4.244769866654181101e-01,-2.786021280264756683e+01
1.686370081255201825e+00,-8.259503255662359322e+01
-1.857155322843176082e+00,-1.221572193158822870e+02
1.577815856061177247e+00,-8.265401310394219081e+01
-1.691103740831734648e+00,-1.217170340977944392e+02
-1.834705403787085576e+00,-1.222388860309876009e+02
1.519640383635566749e+00,-8.239423249051020548e+01
5.848348327713809996e-02,-3.017234967597303452e+01
5.623230307619215829e-01,-2.662632482327200734e+01
-1.896387814771228975e+00,-1.218742383144160613e+02
7.726910828031649525e-02,-3.015756642693144940e+01
-1.598309688838829512e+00,-1.203364437219180729e+02
-2.080759013738677332e+00,-1.153412022517521933e+02
-5.565128841801334492e-01,-2.571297827838359140e+01
1.645262622116591356e+00,-8.271961146671495158e+01
1.740394586224621953e+00,-8.218502226886708684e+01
-2.057407344760199888e-02,-3.017903262064053749e+01
-1.615348952553749662e+00,-1.206544488742910346e+02
7.591823322519242190e-01,-2.332066890690396477e+01
-6.630518119284030121e-01,-2.346218142009414009e+01
-2.081191099384545051e+00,-1.153094009577441597e+02
1.901664285662561182e+00,-7.710637130006853113e+01
-1.668117040256003492e+00,-1.214612117863124183e+02
1.824351097320084492e+00,-8.049835314692920463e+01
-1.264173364568417668e+00,-1.069746152156023982e+02
8.377523307224739035e-01,-6.191261403836079324e+01
-1.037188533020734438e+00,-9.238129642111910300e+01
-1.006166813127207682e+00,-9.024169615293143920e+01
-5.791699118986126660e-01,-2.526938434676442924e+01
2.133577382172159864e-01,-2.986445703645324912e+01
-1.628350183617094604e+00,-1.208781554189480829e+02
8.737441024018912650e-01,-6.346022894918999668e+01
3.971983742497640080e-01,-2.865958569036230941e+01
6.110525191691560387e-01,-2.587090755712335621e+01
5.951697466738008480e-01,-2.612307182119939242e+01
-1.284748526228066956e-01,-3.003598417748515459e+01
-1.025746979812293957e-01,-3.008944110859889065e+01
6.800407543317543713e-01,-2.471805080311684932e+01
1.533315015605871912e+00,-8.246927073846690348e+01
8.359597353350771698e-01,-6.183619466172898882e+01
-6.497872949455152369e-01,-2.376493768369203963e+01
-1.175738408282816172e+00,-1.016231561660206637e+02
1.513852995416382630e+00,-8.235780423461316957e+01
1.305699806259639661e+00,-7.918990271899893685e+01
-1.764512059772608943e+00,-1.221811255927302398e+02
-1.459781842008422981e+00,-1.163454069421352415e+02
1.448649077210331093e-01,-3.006236545010748884e+01
-1.816228267114340822e+00,-1.222669126307935556e+02
-1.799393716118379505e+00,-1.222641302875254752e+02
1.075244941081237027e+00,-7.180781332760409441e+01
8.391705475341324494e-01,-6.197313747583579158e+01
-1.167491400831024873e+00,-1.010953670549556449e+02
1.268552178304755529e+00,-7.823946016889391331e+01
1.326095475800248558e+00,-7.965443765364668138e+01
-1.149258608266228610e+00,-9.991423394906055933e+01
6.211840921394479881e-02,-3.016987722013118756e+01
5.633785465917013902e-01,-2.661059503564082362e+01
4.322635544051913747e-01,-2.830337760991010043e+01
1.006033238104199423e+00,-6.905335657719454900e+01
-1.941024667253307578e+00,-1.212619495440158772e+02
-1.472412715935740080e+00,-1.168107626515892434e+02
1.191576773464886330e+00,-7.596238062305957328e+01
-4.231091440003333926e-01,-2.787842664594455755e+01
-5.403446321005636044e-01,-2.601703713699376408e+01
-1.305889138061812726e+00,-1.092913952449087134e+02
3.096013339828100897e-01,-2.936972024303602424e+01
1.420083141777515934e+00,-8.137510546045265869e+01
-1.814705858898062907e+00,-1.222677385092878382e+02
-2.086496229003031999e+00,-1.149105842932037831e+02
-3.572234040966140167e-01,-2.865606859543501983e+01
-1.664662864479030002e+00,-1.214172632848508044e+02
1.838533969974232463e+00,-8.004239728219782535e+01
3.898978221539954880e-01,-2.872900255919124746e+01
1.716703734322279906e-01,-2.999839254936828681e+01
-1.863092330444381606e+00,-1.221262948519085541e+02
-2.120897880868052532e+00,-1.119282441542141555e+02
1.400024993672744911e+00,-8.107438445465518839e+01
-1.199221273399870391e+00,-1.030963817664615760e+02
-1.011695997911279399e+00,-9.062195563667626175e+01
3.187266407008280261e-02,-3.018471006880394825e+01
-1.210398561533562400e+00,-1.037790099965420438e+02
1.091455351148203690e+00,-7.243177260446388743e+01
-4.937711289561828032e-01,-2.682739420800037067e+01
-4.523558075003362156e-01,-2.746989775300543712e+01
-3.642249307312350748e-01,-2.858196125261547849e+01
-6.761622370645912206e-01,-2.315784307509277085e+01
1.524584612218975899e+00,-8.242262083303249653e+01
1.076797166634440472e+00,-7.186809312016575291e+01
1.256533424696506973e+00,-7.790873794835087551e+01
1.828126128913029502e+00,-8.038301574879491795e+01
-2.152604844984526533e+00,-1.084556950265923660e+02
-2.106537604923966800e+00,-1.132603521629458783e+02
1.423275062405172875e+00,-8.141875880022473666e+01
-2.138568688949662899e+00,-1.100868712404018765e+02
-1.057391767879653388e+00,-9.377515749226223818e+01
7.257975061532131456e-01,-2.391508707854316285e+01
1.875880892672600497e+00,-7.849707180555788000e+01
-1.067830239757366018e+00,-9.449193145987889864e+01
-4.882577124897986010e-01,-2.691695039707391857e+01
1.800654282450057764e+00,-8.113865041993540217e+01
1.414364444919508745e+00,-8.129391615052490749e+01
-1.154299030040563112e+00,-1.002424431134186165e+02
-1.117741465607894336e+00,-9.784340530373364686e+01
1.061034426531930475e+00,-7.125171653351409873e+01
-6.340845024104531102e-01,-2.411584637590866365e+01
-1.169074323696193352e+00,-1.011970238327246818e+02
-1.413831051134642802e+00,-1.145058412550863949e+02
-5.967769128591029482e-01,-2.491188167458748381e+01
6.884143664726614098e-01,-2.457237153269109697e+01
-1.230329885946630508e+00,-1.049813390640534436e+02
1.321031871575948813e+00,-7.954339267428565563e+01
1.202432362829870316e+00,-7.631075851978648927e+01
-1.282705158599044770e+00,-1.080274116315367934e+02
-1.879694998082807711e+00,-1.220177935607082844e+02
1.829867833801458454e+00,-8.032851998444296271e+01
-2.062911728812249823e+00,-1.165674594902569936e+02
1.220380754997489436e+00,-7.686397890994948057e+01
1.873529223726874804e+00,-7.861018255305540947e+01
-3.033192437765039884e-01,-2.915540504306572700e+01
1.840451405316456901e+00,-7.997557011824626727e+01
-5.613853372382111573e-01,-2.561924792639213067e+01
3.930634290716952250e-01,-2.869911293365419880e+01
1.287382254998072462e+00,-7.873622092127321537e+01
1.326309835856194885e+00,-7.965909659090443995e+01
3.993014610780916129e-01,-2.863927341409401706e+01
